,score_phrase,title,url,platform,score,genre,editors_choice,release_year,release_month,release_day
16000,Great,Flight Control,/games/flight-control/wii-73913,Wii,8,Simulation,,2011,8,18
16001,Good,Trauma,/games/trauma/pc-115129,PC,7,Simulation,,2011,8,9
16002,Painful,Cowboys & Aliens: Silver City Defense,/games/cowboys-aliens-silver-city-defense/iphone-114991,iPhone,2,Shooter,,2011,8,9
16003,Mediocre,Fruit Ninja Kinect,/games/fruit-ninja/xbox-360-107144,Xbox 360,5.5,Action,,2011,8,8
16004,Good,Pollen Count,/games/pollen-count/iphone-114544,iPhone,7,"Puzzle, Action",,2011,8,5
16005,Great,Ninja Fishing,/games/ninja-fishing-137363/iphone-113547,iPhone,8,Action,,2011,8,5
16006,Mediocre,E.Y.E.: Divine Cybermancy,/games/eye-divine-cybermancy/pc-14339209,PC,5,Shooter,,2011,8,5
16007,Great,NHL 12,/games/nhl-12/ps3-107576,PlayStation 3,8.5,Sports,,2011,9,15
16008,Mediocre,Bridge,/games/bridge-118065/dsi-118065,Nintendo DSi,5.5,Card,,2011,9,15
16009,Great,Defense of the Middle Kingdom,/games/defense-of-the-middle-kingdom/dsi-103542,Nintendo DSi,8,Strategy,,2011,9,15
16010,Amazing,Gears of War 3,/games/gears-of-war-3/xbox-360-14304771,Xbox 360,9,Shooter,,2011,9,15
16011,Good,Mega Man: Dr. Wily's Revenge,/games/mega-man-dr-wilys-revenge/3ds-110284,Nintendo 3DS,7.5,Action,,2011,9,15
16012,Great,The Gunstringer,/games/the-gunstringer/xbox-360-98987,Xbox 360,8,Action,,2011,9,14
16013,Okay,Build-A-Lot,/games/build-a-lot/dsi-116039,Nintendo DSi,6.5,Simulation,,2011,8,18
16014,Great,iBlast Moki 2,/games/iblast-moki-2/iphone-116082,iPhone,8,Puzzle,,2011,8,18
16015,Great,Zoonies: Escape from Makatu,/games/zoonies-escape-from-makatu/dsi-98940,Nintendo DSi,8,Puzzle,,2011,8,18
16016,Painful,3D Classics: Urban Champion,/games/urban-champion/3ds-115243,Nintendo 3DS,2.5,Fighting,,2011,8,18
16017,Okay,Blockado: Puzzle Island,/games/blockado-puzzle-island/dsi-116030,Nintendo DSi,6,Puzzle,,2011,8,18
16018,Good,Temple Run,/games/temple-run/iphone-114963,iPhone,7.5,Action,,2011,8,17
16019,Mediocre,El Shaddai: Ascension of the Metatron,/games/el-shaddai-ascension-of-the-metatron/xbox-360-73987,Xbox 360,5,Action,,2011,8,16
16020,Mediocre,Pirates of Black Cove,/games/pirates-of-black-cove/pc-100203,PC,5.5,"Strategy, RPG",,2011,8,16
16021,Great,Mario's Picross,/games/marios-picross/3ds-114806,Nintendo 3DS,8.5,Puzzle,,2011,8,4
16022,Okay,Go Fetch! 2,/games/go-fetch-2/dsi-109396,Nintendo DSi,6,Action,,2011,8,4
16023,Okay,Play & Learn Spanish,/games/play-learn-spanish/dsi-101324,Nintendo DSi,6,Productivity,,2011,8,4
16024,Amazing,Cut The Rope: Experiments,/games/cut-the-rope-experiments/iphone-114526,iPhone,9,Puzzle,,2011,8,4
16025,Okay,B Team - Episode 2: Ice & Venom,/games/b-team-episode-2-ice-venom/dsi-114808,Nintendo DSi,6.5,Shooter,,2011,8,4
